,target,y_bar,y_CI95,WTD,dy_dWTD,dy_dWTD_CI95,TS 10cm,dy_dTS 10cm,dy_dTS 10cm_CI95,DOY,dy_dDOY,dy_dDOY_CI95,TS 5cm,dy_dTS 5cm,dy_dTS 5cm_CI95,TS 30cm,dy_dTS 30cm,dy_dTS 30cm_CI95,PPFD,dy_dPPFD,dy_dPPFD_CI95,dy_dWTD_norm,dy_dWTD_norm_CI95,dy_dTS 10cm_norm,dy_dTS 10cm_norm_CI95,dy_dDOY_norm,dy_dDOY_norm_CI95,dy_dTS 5cm_norm,dy_dTS 5cm_norm_CI95,dy_dTS 30cm_norm,dy_dTS 30cm_norm_CI95,dy_dPPFD_norm,dy_dPPFD_norm_CI95
2761,-1.6807023,-2.0832298,0.047157425,44.00585174560547,-0.029212073888629675,0.007171857675638427,16.1826171875,-0.19704382494091988,0.044689658912091076,203.0,0.011997523671016096,0.0016314964599366962,16.481475830078125,0.1831317644333467,0.04931694567646946,15.288823127746582,-0.45514248609542846,0.043901522172630325,913.8314208984375,-0.0003617611750087235,9.201571539253108e-05,-0.300654949368794,0.07381381118540013,-0.992297906677031,0.2250537666017938,1.2647186260262253,0.17198415421030266,0.9537254626767405,0.2568359835260227,-1.6432115811326355,0.15849869407333694,-0.13024242450015527,0.03312779450296322
2762,-1.3990448,-2.0122275,0.04604457,44.0,-0.029492805432528257,0.007164894361083098,16.190507888793945,-0.1974102661013603,0.044332201455735826,203.0,0.011781534878537059,0.0014956731977812151,16.562664031982422,0.18690814336296172,0.04885372066569873,15.27341365814209,-0.45154752135276793,0.041125558542653956,784.534912109375,-0.00042758938579936514,0.00013595177584757603,-0.3035442795970701,0.07374214373059863,-0.9941432768454916,0.2232536376925333,1.2419501734395408,0.1576663487859495,0.9733923334297968,0.2544235703158527,-1.6302325956953923,0.1484765675416825,-0.15394210917105372,0.04894579663244122
2763,-1.2171876,-1.8282983,0.050590355,44.0,-0.03136042961850762,0.006786639328859942,16.314517974853516,-0.17957892529666425,0.04068213963814218,203.0,0.010790591896511614,0.0018741908213451327,16.7409610748291,0.23412018455564976,0.058747344098219086,15.30551528930664,-0.4399069041013718,0.043156712724377,545.1094970703125,-0.0010793481545988471,0.00024114155425399977,-0.3227661416674012,0.06984908745547364,-0.9043459834816936,0.20487220045680204,1.137489946390753,0.1975677736072206,1.2192662590687213,0.30594822315216724,-1.5882062025034016,0.15580969107208723,-0.3885904023043169,0.08681655977322421
2764,-3.2162259,-2.1593707,0.060968887,44.19707489013672,-0.029212073888629675,0.007171857675638427,16.362735748291016,-0.19704382494091988,0.044689658912091076,204.0,0.011997523671016096,0.0016314964599366962,16.31671905517578,0.1831317644333467,0.04931694567646946,15.38068675994873,-0.45514248609542846,0.043901522172630325,844.9401245117188,-0.0003617611750087235,9.201571539253108e-05,-0.300654949368794,0.07381381118540013,-0.992297906677031,0.2250537666017938,1.2647186260262253,0.17198415421030266,0.9537254626767405,0.2568359835260227,-1.6432115811326355,0.15849869407333694,-0.13024242450015527,0.03312779450296322
2765,-2.1381123,-2.1789181,0.053061172,43.62492370605469,-0.029267037380486728,0.007135469400623883,16.243179321289062,-0.19766370132565497,0.044801463761858985,204.0,0.011954283295199274,0.0016134230089169756,16.4007625579834,0.17967303057666867,0.04921914664274059,15.260464668273926,-0.45356106460094453,0.04366579813931014,1206.6768798828125,-0.00035792111957562157,9.191525415146828e-05,-0.30122064168918233,0.07343929772141858,-0.9954195576049685,0.22561680742996645,1.2601604430051723,0.17007894187082345,0.9357128445056502,0.25632665938457183,-1.6375021380598056,0.1576476540730373,-0.12885991536326372,0.03309162612308112
2766,-1.0288546,-1.5130298,0.050106104,43.5,-0.04027200285345316,0.006435006947761515,16.55564308166504,-0.14877067804336547,0.04093388159750561,204.0,0.011378673417493702,0.0023703502876025466,17.062265396118164,0.25697700716555116,0.06636563676902506,15.307863235473633,-0.4016695350408554,0.03964271039806691,410.91070556640625,-0.0028046352148521692,0.000639039473783412,-0.41448536057543384,0.06623003541080777,-0.749197963659185,0.20613995406122995,1.1994825436635272,0.24987041002301005,1.338301500095313,0.345623261094128,-1.450156933116783,0.14312300614347104,-1.009733811849909,0.23006905153613566
2767,-1.2679894,-2.229731,0.059608463,43.592674255371094,-0.027781699690967797,0.0059869099913344775,16.294281005859375,-0.19808374717831612,0.04516607010402778,205.0,0.012362895300611854,0.0016816204491521805,16.226327896118164,0.1755569871282205,0.04684895108752401,15.299697875976562,-0.4440798670053482,0.0430016217046202,1221.851806640625,-0.0003476099867839366,0.00010442975460580543,-0.2859333283152525,0.06161815580717166,-0.9975348769783565,0.22745293759138482,1.3032342662568541,0.17726797314743106,0.9142770468742809,0.243983001475045,-1.603271948244425,0.15524976232981502,-0.12514766809377792,0.03759713692186117
2768,-1.726575,-2.182159,0.05632637,43.28443145751953,-0.029267037380486728,0.007135469400623883,16.255735397338867,-0.19766370132565497,0.044801463761858985,205.0,0.011954283295199274,0.0016134230089169756,16.377832412719727,0.17967303057666867,0.04921914664274059,15.250783920288086,-0.45356106460094453,0.04366579813931014,1270.7947998046875,-0.00035792111957562157,9.191525415146828e-05,-0.30122064168918233,0.07343929772141858,-0.9954195576049685,0.22561680742996645,1.2601604430051723,0.17007894187082345,0.9357128445056502,0.25632665938457183,-1.6375021380598056,0.1576476540730373,-0.12885991536326372,0.03309162612308112
2769,-0.90752333,-1.8353268,0.041536566,43.092567443847656,-0.03046710593625903,0.00700151695803614,16.51622200012207,-0.1801436733454466,0.04076788344694676,205.0,0.01172857042402029,0.0014655535821646343,17.123456954956055,0.22627871669828892,0.0553754331081649,15.265998840332031,-0.4453007519245148,0.04212829882396667,669.3001098632812,-0.0009342453675344586,0.00013736225779307614,-0.3135719232945339,0.07206063953379434,-0.9071900122492771,0.20530399983956793,1.236366926931222,0.15449129033859124,1.1784289549370932,0.28838776672864674,-1.6076797376723362,0.1520967842726158,-0.33635002911186473,0.049453602889680405
2770,-0.27670792,-1.4429371,0.052343216,43.0997200012207,-0.03197759739123285,0.010023112467118329,16.644092559814453,-0.14479618519544601,0.041446791010240236,205.0,0.011523215053603052,0.002638685956610776,17.29993438720703,0.25539494343101976,0.06886641614457677,15.274653434753418,-0.37328900545835497,0.05183855588406092,416.378662109375,-0.002727135719032958,0.0006077957165148036,-0.3291181229121487,0.1031593437291744,-0.7291827161157727,0.20872292735016254,1.2147193962371485,0.2781570071515302,1.330062326122033,0.35864698187998095,-1.3476940422345982,0.1871539528393322,-0.9818321935162382,0.2188205733182623
2771,-1.8326279,-2.1695175,0.05388856,43.00615310668945,-0.029267037380486728,0.007135469400623883,16.565326690673828,-0.19766370132565497,0.044801463761858985,206.0,0.011954283295199274,0.0016134230089169756,16.66463851928711,0.17967303057666867,0.04921914664274059,15.241448402404785,-0.45356106460094453,0.04366579813931014,1276.4609375,-0.00035792111957562157,9.191525415146828e-05,-0.30122064168918233,0.07343929772141858,-0.9954195576049685,0.22561680742996645,1.2601604430051723,0.17007894187082345,0.9357128445056502,0.25632665938457183,-1.6375021380598056,0.1576476540730373,-0.12885991536326372,0.03309162612308112
2772,-1.9756206,-2.1402164,0.050396822,42.90275955200195,-0.029212073888629675,0.007171857675638427,16.585390090942383,-0.19704382494091988,0.044689658912091076,206.0,0.011997523671016096,0.0016314964599366962,16.78739356994629,0.1831317644333467,0.04931694567646946,15.250833511352539,-0.45514248609542846,0.043901522172630325,1243.199462890625,-0.0003617611750087235,9.201571539253108e-05,-0.300654949368794,0.07381381118540013,-0.992297906677031,0.2250537666017938,1.2647186260262253,0.17198415421030266,0.9537254626767405,0.2568359835260227,-1.6432115811326355,0.15849869407333694,-0.13024242450015527,0.03312779450296322
2773,-2.1597662,-2.0167303,0.03651773,42.768760681152344,-0.028807386104017497,0.007277412673455905,16.752216339111328,-0.19535375609993935,0.04412064967001275,206.0,0.0120205023791641,0.0016155018179379922,17.236103057861328,0.1874132271623239,0.049028031879961353,15.313023567199707,-0.45893754065036774,0.041520467046476106,973.8916625976562,-0.00036811541722272525,8.864156601570081e-05,-0.29648984332885264,0.07490019870603383,-0.9837868468985889,0.22218827878473837,1.2671409259102429,0.170298079466291,0.9760227415500251,0.25533135954611963,-1.6569129555070745,0.14990231496538547,-0.13253009926733522,0.03191302236647437
2774,-1.8376267,-1.9929413,0.06557658,43.08470153808594,-0.03086766107007861,0.006979260645982988,17.006498336791992,-0.1798930998891592,0.04073287434298067,207.0,0.011210502311587333,0.0013656084430882457,16.93366241455078,0.22671293057501316,0.05544376388237217,15.467263221740723,-0.4409812867641449,0.04274999937783358,628.2679443359375,-0.0009937621362041682,0.00011630625027581816,-0.31769449548632933,0.07183157430552645,-0.905928143138599,0.20512769662077573,1.1817547911846527,0.14395557626652353,1.1806902820845757,0.28874362415975663,-1.5920850714026387,0.15434132434813072,-0.35777744804307243,0.04187295118133982
2775,-2.0987902,-2.0839405,0.06400934,43.01953887939453,-0.029216549172997475,0.007819049765344982,16.951757431030273,-0.18852803036570548,0.042969040275287015,207.0,0.011585912620648741,0.0017196172200115876,16.865995407104492,0.20378627290483564,0.046965543903966886,15.441561698913574,-0.4546964973211288,0.041183549442279296,747.8361206054688,-0.0006197835034981835,0.0001662463936357994,-0.30070100965195434,0.08047480710456854,-0.9494130046345006,0.21638886034552277,1.2213286585335648,0.18127340169689377,1.0612913495084653,0.24459020109522472,-1.6416014174116627,0.14868593344527486,-0.22313645503516888,0.059852562594677486
2776,-2.4929004,-2.2051234,0.05405796,42.764068603515625,-0.029212073888629675,0.007171857675638427,16.760969161987305,-0.19704382494091988,0.044689658912091076,207.0,0.011997523671016096,0.0016314964599366962,16.769346237182617,0.1831317644333467,0.04931694567646946,15.353439331054688,-0.45514248609542846,0.043901522172630325,1233.121337890625,-0.0003617611750087235,9.201571539253108e-05,-0.300654949368794,0.07381381118540013,-0.992297906677031,0.2250537666017938,1.2647186260262253,0.17198415421030266,0.9537254626767405,0.2568359835260227,-1.6432115811326355,0.15849869407333694,-0.13024242450015527,0.03312779450296322
2777,-2.2688873,-2.1609771,0.0536541,42.59475326538086,-0.029212073888629675,0.007171857675638427,16.6870059967041,-0.19704382494091988,0.044689658912091076,207.0,0.011997523671016096,0.0016314964599366962,16.76995086669922,0.1831317644333467,0.04931694567646946,15.285118103027344,-0.45514248609542846,0.043901522172630325,1251.3116455078125,-0.0003617611750087235,9.201571539253108e-05,-0.300654949368794,0.07381381118540013,-0.992297906677031,0.2250537666017938,1.2647186260262253,0.17198415421030266,0.9537254626767405,0.2568359835260227,-1.6432115811326355,0.15849869407333694,-0.13024242450015527,0.03312779450296322
2778,-1.9238414,-2.0434186,0.041950364,42.400001525878906,-0.028807386104017497,0.007277412673455905,16.776538848876953,-0.19535375609993935,0.04412064967001275,207.0,0.0120205023791641,0.0016155018179379922,17.129711151123047,0.1874132271623239,0.049028031879961353,15.303659439086914,-0.45893754065036774,0.041520467046476106,1052.50537109375,-0.00036811541722272525,8.864156601570081e-05,-0.29648984332885264,0.07490019870603383,-0.9837868468985889,0.22218827878473837,1.2671409259102429,0.170298079466291,0.9760227415500251,0.25533135954611963,-1.6569129555070745,0.14990231496538547,-0.13253009926733522,0.03191302236647437
2779,-1.124914,-1.7486223,0.043415636,42.29999923706055,-0.03086766107007861,0.006979260645982988,16.88775062561035,-0.1798930998891592,0.04073287434298067,207.0,0.011210502311587333,0.0013656084430882457,17.42011070251465,0.22671293057501316,0.05544376388237217,15.261638641357422,-0.4409812867641449,0.04274999937783358,630.507568359375,-0.0009937621362041682,0.00011630625027581816,-0.31769449548632933,0.07183157430552645,-0.905928143138599,0.20512769662077573,1.1817547911846527,0.14395557626652353,1.1806902820845757,0.28874362415975663,-1.5920850714026387,0.15434132434813072,-0.35777744804307243,0.04187295118133982
2780,-0.9064339,-1.5910015,0.039739735,42.30137252807617,-0.03356063440442085,0.008470899896975565,16.91722869873047,-0.16222572028636933,0.044416047397230964,207.0,0.010649188025854527,0.0024939620653152065,17.50968360900879,0.23844125978648661,0.06254592028468033,15.309466361999512,-0.3986954838037491,0.035650786996852236,508.83245849609375,-0.0018168601323850452,0.0004773180820711307,-0.34541097205608506,0.08718374427447337,-0.8169565460759998,0.2236758795580368,1.1225838612755172,0.26290094215249366,1.24176983449455,0.32573069421695167,-1.4394196462560913,0.12871087156086256,-0.6541118421947718,0.17184559472201255
2781,-0.8856913,-1.31825,0.06566267,42.29955291748047,-0.031864139204844835,0.00895765808966268,16.989715576171875,-0.13385494612157345,0.04226083599021297,207.0,0.012448071129620075,0.002788403597870346,17.581512451171875,0.2576253544073552,0.07429305045257843,15.30275821685791,-0.35335414707660673,0.0540281037899778,396.1740417480469,-0.003271859436063096,0.0005285426185914329,-0.3279503946154857,0.09219353099263425,-0.6740834577009913,0.212822396743888,1.3122130739164852,0.29393948816493537,1.3416780048490242,0.38690815946536944,-1.2757227559630295,0.1950589289432175,-1.1779453822436656,0.1902876175016545
2782,-1.6697664,-2.151294,0.054911673,42.097503662109375,-0.029212073888629675,0.007171857675638427,16.690902709960938,-0.19704382494091988,0.044689658912091076,208.0,0.011997523671016096,0.0016314964599366962,16.808040618896484,0.1831317644333467,0.04931694567646946,15.330562591552734,-0.45514248609542846,0.043901522172630325,1257.8453369140625,-0.0003617611750087235,9.201571539253108e-05,-0.300654949368794,0.07381381118540013,-0.992297906677031,0.2250537666017938,1.2647186260262253,0.17198415421030266,0.9537254626767405,0.2568359835260227,-1.6432115811326355,0.15849869407333694,-0.13024242450015527,0.03312779450296322
2783,-1.575462,-2.062714,0.04664306,41.92863082885742,-0.029212073888629675,0.007171857675638427,16.73394775390625,-0.19704382494091988,0.044689658912091076,208.0,0.011997523671016096,0.0016314964599366962,17.043514251708984,0.1831317644333467,0.04931694567646946,15.328664779663086,-0.45514248609542846,0.043901522172630325,1124.768798828125,-0.0003617611750087235,9.201571539253108e-05,-0.300654949368794,0.07381381118540013,-0.992297906677031,0.2250537666017938,1.2647186260262253,0.17198415421030266,0.9537254626767405,0.2568359835260227,-1.6432115811326355,0.15849869407333694,-0.13024242450015527,0.03312779450296322
2784,-1.5333048,-1.8258085,0.04493103,41.80165100097656,-0.02930295532569289,0.00734178922147495,16.876033782958984,-0.18624481484293937,0.04058821496477282,208.0,0.011359770270064472,0.001936124744999757,17.4501895904541,0.2176309894537553,0.05774082351695215,15.303048133850098,-0.45323137044906614,0.040800879538313975,732.8989868164062,-0.0007318110001506284,0.0001207551424280583,-0.3015903144497868,0.07556277158117423,-0.9379149027050815,0.2043992028543769,1.1974898688999827,0.20409653645668419,1.1333927609544985,0.3007064000854111,-1.6363118355388395,0.14730437132537452,-0.26346895554284666,0.043474655676670186
2785,-2.1061018,-2.1133845,0.06634537,42.06896209716797,-0.028532703593373298,0.0076519943057072074,16.890056610107422,-0.1968482367694378,0.04480070145086534,209.0,0.01170108956284821,0.0018258072145413743,16.720958709716797,0.1826434831833467,0.0494458266860855,15.476383209228516,-0.4552700877189636,0.044545579498464834,848.4766845703125,-0.00036148522340226916,0.00013702979111394065,-0.2936627706381195,0.07875544780982413,-0.9913129393318698,0.22561296848904322,1.2334700327106642,0.19246741703389955,0.9511825599612364,0.2575071783944097,-1.6436722642636767,0.1608239493264857,-0.13014307551316556,0.04933390716402638
2786,-1.9062515,-2.1765716,0.060762357,41.8165397644043,-0.029212073888629675,0.007171857675638427,16.741077423095703,-0.19704382494091988,0.044689658912091076,209.0,0.011997523671016096,0.0016314964599366962,16.636871337890625,0.1831317644333467,0.04931694567646946,15.398117065429688,-0.45514248609542846,0.043901522172630325,1184.6007080078125,-0.0003617611750087235,9.201571539253108e-05,-0.300654949368794,0.07381381118540013,-0.992297906677031,0.2250537666017938,1.2647186260262253,0.17198415421030266,0.9537254626767405,0.2568359835260227,-1.6432115811326355,0.15849869407333694,-0.13024242450015527,0.03312779450296322
2787,-1.3209864,-2.1432335,0.05964187,41.577816009521484,-0.029212073888629675,0.007171857675638427,16.658946990966797,-0.19704382494091988,0.044689658912091076,209.0,0.011997523671016096,0.0016314964599366962,16.68935775756836,0.1831317644333467,0.04931694567646946,15.341986656188965,-0.45514248609542846,0.043901522172630325,1253.646484375,-0.0003617611750087235,9.201571539253108e-05,-0.300654949368794,0.07381381118540013,-0.992297906677031,0.2250537666017938,1.2647186260262253,0.17198415421030266,0.9537254626767405,0.2568359835260227,-1.6432115811326355,0.15849869407333694,-0.13024242450015527,0.03312779450296322
